id	label	categories
PMID:21612401		[]
PMID:16596446		[]
PMID:17012249		[]
PMID:26074259		[]
PMID:17273788		[]
PMID:23928039		[]
PMID:7491270		[]
PMID:18544259		[]
PMID:18538351		[]
PMID:1373524		[]
PMID:19670620		[]
PMID:23268390		[]
PMID:24777974		[]
PMID:7521883		[]
PMID:12051745		[]
PMID:12084581		[]
PMID:21360438		[]
PMID:20578142		[]
PMID:22964306		[]
PMID:7532004		[]
PMID:8408657		[]
PMID:1510932		[]
PMID:24014128		[]
PMID:26838488		[]
PMID:20461409		[]
PMID:18282122		[]
PMID:21244858		[]
PMID:23450058		[]
PMID:7507481		[]
PMID:19787701		[]
PMID:10872456		[]
PMID:11773634		[]
PMID:17545093		[]
PMID:12477932		[]
PMID:26823734		[]
PMID:18563339		[]
PMID:26151179		[]
PMID:15135660		[]
PMID:11922632		[]
PMID:18501347		[]
PMID:17077939		[]
PMID:15948717		[]
PMID:11076974		[]
PMID:20969805		[]
PMID:10564231		[]
PMID:20806077		[]
PMID:18280225		[]
PMID:20149606		[]
PMID:21373963		[]
PMID:14701836		[]
PMID:26181025		[]
PMID:26786101		[]
PMID:16189514		[]
PMID:23313295		[]
PMID:17549682		[]
PMID:24803718		[]
PMID:26707370		[]
OMIM:107776		[gene, sequence feature]
PMID:21538271		[]
PMID:7518771		[]
NCBITaxon:9606	Homo sapiens	[]
PMID:7504987		[]
PMID:18392839		[]
PMID:20739606		[]
PMID:16481371		[]
PMID:9096382		[]
PMID:17894331		[]
PMID:24252214		[]
PMID:23276695		[]
PMID:16698771		[]
PMID:20431033		[]
PMID:21516116		[]
PMID:20101282		[]
PMID:15024704		[]
PMID:10839360		[]
PMID:15502805		[]
PMID:20795314		[]
PMID:26261083		[]
PMID:20424473		[]
PMID:24918928		[]
PMID:9468475		[]
PMID:19545896		[]
PMID:25721378		[]
PMID:18617525		[]
PMID:21107133		[]
PMID:14521551		[]
PMID:20628086		[]
PMID:21252246		[]
PMID:19447967		[]
PMID:20628061		[]
PMID:23533145		[]
PMID:9177353		[]
PMID:14514735		[]
PMID:24086369		[]
PMID:27465156		[]
PMID:25495276		[]
PMID:26812884		[]
PMID:24169407		[]
PMID:7530250		[]
PMID:18470935		[]
PMID:22901156		[]
PMID:25582271		[]
MonarchData:ncbigene.ttl		[]
PMID:24333057		[]
PMID:10559675		[]
PMID:19253825		[]
PMID:15847654		[]
PMID:26717516		[]
PMID:23317544		[]
PMID:21237499		[]
PMID:11034202		[]
PMID:18510579		[]
PMID:10873606		[]
